Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
  323                 0.248692                      0.129565                 0.378256
  324                 0.322047                     0.0629671                 0.385014
  325                 0.378913                     0.0183654                 0.397278
  326                 0.409269                    0.00359284                 0.412862
  327                  0.40782                     0.0211697                  0.42899
  328                 0.374932                     0.0678607                 0.442793
  329                 0.316563                      0.135258                 0.451821
  330                 0.243191                      0.211284                 0.454475
  331                 0.167946                      0.282347                 0.450294
  332                 0.104271                      0.335763                 0.440034
  333                0.0635208                      0.362015                 0.425536
  334                0.0529444                      0.356446                 0.409391
  335                0.0743977                      0.320085                 0.394483
  336                 0.124017                      0.259456                 0.383473
  337                 0.192913                       0.18541                 0.378323
  338                 0.268759                      0.111191                 0.379951
  339                 0.337995                     0.0500694                 0.388064
  340                 0.388238                     0.0129779                 0.401216
  341                 0.410496                    0.00656602                 0.417062
  342                 0.400763                     0.0320154                 0.432778
  343                 0.360733                     0.0848315                 0.445564
  344                 0.297499                      0.155645                 0.453143
  345                 0.222286                      0.231878                 0.454164
  346                 0.148457                      0.299984                 0.448441
  347                0.0891338                      0.347858                 0.436991
  348                0.0548626                      0.366985                 0.421847
  349                0.0517399                      0.353961                 0.405701
  350                0.0803256                      0.311098                 0.391423
  351                  0.13554                      0.246015                 0.381555
  352                 0.207563                      0.170294                 0.377857
  353                 0.283572                     0.0974224                 0.380994
  354                 0.350019                     0.0404015                  0.39042
  355                 0.395032                    0.00944025                 0.404473
  356                 0.410525                     0.0101402                 0.420665
  357                 0.393633                     0.0424985                 0.436132
  358                 0.347227                      0.100904                 0.448131
  359                 0.279407                       0.17513                 0.454537
  360                 0.202072                       0.25214                 0.454211
  361                 0.128809                      0.318402                  0.44721
  362                0.0724881                      0.362284                 0.434773
  363                0.0429828                      0.376117                 0.419099
  364                0.0454182                      0.357547                 0.402966
  365                0.0792654                      0.309961                 0.389227
  366                 0.138437                      0.241876                 0.380313
  367                 0.212367                      0.165431                 0.377798
  368                 0.287886                     0.0942358                 0.382122
  369                 0.351554                     0.0409591                 0.392513
  370                 0.392041                     0.0150851                 0.407126
  371                 0.402132                     0.0212389                 0.423371
  372                 0.379998                     0.0583719                  0.43837
  373                 0.329517                      0.119954                 0.449471
  374                 0.259576                      0.195137                 0.454713
  375                   0.1825                      0.270676                 0.453176
  376                 0.111857                      0.333284                 0.445141
  377                0.0600617                      0.371977                 0.432038
  378                0.0361731                      0.380023                 0.416196
  379                0.0442968                      0.356127                 0.400424
  380                0.0828601                      0.304658                 0.387518
  381                 0.144896                      0.234868                 0.379764
  382                  0.21928                      0.159253                 0.378533
  383                 0.292707                     0.0913331                  0.38404
  384                 0.352047                     0.0432579                 0.395305
  385                 0.386677                     0.0236489                 0.410326
  386                 0.390363                     0.0360721                 0.426436
  387                 0.362367                     0.0784049                 0.440772
  388                 0.307578                      0.143211                 0.450789
  389                 0.235645                      0.219059                 0.454704
  390                  0.15927                      0.292548                 0.451818
  391                0.0919525                      0.350685                 0.442637
  392                0.0455959                      0.383188                 0.428784
  393                0.0283977                      0.384313                 0.412711
  394                0.0433931                      0.353871                 0.397265
  395                0.0879157                      0.297265                 0.385181
  396                 0.154068                      0.224533                 0.378601
  397                 0.230118                      0.148574                 0.378692
  398                 0.302578                     0.0828626                 0.385441
  399                  0.35859                     0.0390653                 0.397655
  400                 0.388202                     0.0249754                 0.413177
  401                 0.386126                      0.043136                 0.429262
  402                 0.352677                       0.09039                 0.443068
  403                 0.293715                       0.15844                 0.452154
  404                 0.219604                      0.235313                 0.454917
  405                 0.143388                       0.30748                 0.450868
  406                0.0784811                       0.36224                 0.440721
  407                0.0363017                      0.389965                 0.426267
  408                0.0242585                      0.385797                 0.410056
  409                0.0444445                      0.350501                 0.394945
  410                0.0932715                      0.290326                 0.383597
  411                 0.162107                      0.215902                 0.378009
  412                   0.2388                      0.140358                 0.379157
  413                 0.309831                     0.0770009                 0.386831
  414                 0.362697                     0.0369695                 0.399667
  415                 0.388123                     0.0272657                 0.415388
  416                 0.381692                     0.0495218                 0.431213
  417                 0.344627                     0.0997164                 0.444343
  418                 0.283567                       0.16889                 0.452457
  419                 0.209391                      0.244734                 0.454125
  420                 0.135285                      0.313772                 0.449058
  421                0.0744139                      0.363745                 0.438159
  422                0.0375837                      0.385779                 0.423363
  423                0.0313353                      0.375959                 0.407294
  424                 0.056787                      0.336013                   0.3928
  425                 0.109441                      0.273006                 0.382447
  426                 0.179982                      0.198085                 0.378067
  427                 0.255933                      0.124499                 0.380432
  428                 0.323865                     0.0652556                 0.389121
  429                 0.371775                     0.0308141                  0.40259
  430                 0.391215                     0.0272351                 0.418451
  431                 0.378784                     0.0551079                 0.433892
  432                  0.33673                      0.109447                 0.446177
  433                 0.272553                      0.180573                 0.453126
  434                 0.197677                      0.255828                 0.453505
  435                 0.125431                       0.32181                 0.447241
  436                0.0686897                      0.366745                 0.435435
  437                0.0375992                      0.382569                 0.420169
  438                0.0377818                      0.366354                 0.404136
  439                0.0693402                      0.320827                 0.390167
  440                 0.126837                      0.253895                 0.380732
  441                 0.200249                      0.177249                 0.377498
  442                 0.276738                      0.104304                 0.381041
  443                 0.342909                     0.0478343                 0.390743
  444                 0.387179                     0.0177185                 0.404898
  445                 0.401816                     0.0191955                 0.421012
  446                 0.384308                     0.0519392                 0.436247
  447                 0.337804                      0.110115                 0.447919
  448                 0.270565                      0.183405                  0.45397
  449                 0.194504                      0.258833                 0.453336
  450                 0.123086                      0.323044                  0.44613
  451                0.0689557                      0.364668                 0.433623
  452                0.0417063                      0.376317                 0.418023
  453                 0.046189                       0.35589                 0.402079
  454                0.0816604                      0.306942                 0.388602
  455                 0.141917                      0.238048                 0.379965
  456                 0.216393                      0.161292                 0.377685
  457                 0.292027                     0.0901305                 0.382157
  458                 0.355567                     0.0370178                 0.392585
  459                 0.395912                      0.011211                 0.407123
  460                 0.406061                     0.0171397                 0.423201
  461                 0.384351                     0.0536294                  0.43798
  462                 0.334741                      0.114113                 0.448855
  463                 0.266112                      0.187797                 0.453909
  464                 0.190689                      0.261566                 0.452256
  465                 0.121891                      0.322301                 0.444192
  466                0.0719511                      0.359196                 0.431147
  467                0.0497668                      0.365662                 0.415429
  468                0.0593251                       0.34049                 0.399815
  469                 0.099002                      0.288065                 0.387067
  470                 0.161848                       0.21759                 0.379438
  471                 0.236817                      0.141464                 0.378281
  472                 0.310711                      0.073093                 0.383804
  473                 0.370512                     0.0245254                 0.395038
  474                 0.405681                    0.00432334                 0.410004
  475                 0.410015                     0.0160508                 0.426066
  476                 0.382748                     0.0576413                 0.440389
  477                 0.328688                       0.12176                 0.450448
  478                 0.257372                      0.197092                 0.454464
  479                 0.181385                      0.270341                 0.451726
  480                 0.114146                      0.328566                 0.442712
  481                0.0675365                      0.361472                 0.429009
  482                0.0498107                      0.363217                 0.413028
  483                0.0641359                      0.333448                 0.397584
  484                 0.108035                      0.277362                 0.385397
  485                 0.173822                      0.204791                 0.378613
  486                 0.249957                      0.128469                 0.378426
  487                 0.323079                     0.0617896                 0.384869
  488                 0.380359                     0.0164468                 0.396806
  489                 0.411758                   0.000378528                 0.412136
  490                 0.411791                     0.0163718                 0.428162
  491                 0.380491                     0.0615761                 0.442067
  492                 0.323399                       0.12801                 0.451409
  493                 0.250581                      0.203971                 0.454552
  494                 0.174854                      0.276098                 0.450953
  495                 0.109528                      0.331726                 0.441254
  496                 0.066062                      0.361112                 0.427174
  497                0.0520473                       0.35915                 0.411198
  498                0.0698772                      0.326267                 0.396144
  499                 0.116328                      0.268338                 0.384666
  500                 0.183133                      0.195653                 0.378786
  501                 0.258441                      0.121096                 0.379537
  502                 0.328908                     0.0578748                 0.386783
  503                 0.382051                     0.0171928                 0.399244
  504                 0.408447                     0.0062714                 0.414718
  505                 0.403396                     0.0270785                 0.430474
  506                 0.367751                     0.0759806                 0.443731
  507                 0.307764                      0.144384                 0.452148
  508                 0.233988                      0.220249                 0.454237
  509                 0.159412                      0.290216                 0.449627
  510                0.0971705                      0.341959                 0.439129
  511                0.0582292                      0.366364                 0.424594
  512                0.0494449                      0.359138                 0.408583
  513                0.0723567                      0.321566                 0.393922
  514                 0.122911                      0.260288                 0.383199
  515                 0.192174                      0.186135                 0.378309
  516                 0.267904                      0.112214                 0.380118
  517                 0.336707                      0.051609                 0.388316
  518                 0.386397                     0.0150674                 0.401465
  519                 0.408141                    0.00911353                 0.417254
  520                 0.398014                     0.0348961                 0.432911
  521                 0.357695                     0.0879856                 0.445681
  522                 0.294169                      0.159153                 0.453321
  523                 0.218498                       0.23599                 0.454488
  524                 0.143882                      0.305096                 0.448977
  525                0.0833317                      0.354426                 0.437757
  526                0.0473879                      0.375412                   0.4228
  527                0.0422656                      0.364468                 0.406733
  528                 0.068765                      0.323615                  0.39238
  529                 0.122132                      0.260127                  0.38226
  530                 0.192898                      0.185249                 0.378147
  531                 0.268543                      0.112217                 0.380759
  532                   0.3357                     0.0539322                 0.389633
  533                 0.382509                     0.0206914                   0.4032
  534                 0.400695                     0.0183754                 0.419071
  535                 0.387031                     0.0474178                 0.434449
  536                 0.343897                       0.10273                 0.446627
  537                 0.278861                      0.174601                 0.453463
  538                 0.203347                      0.250407                 0.453754
  539                 0.130614                      0.316838                 0.447453
  540                0.0734301                      0.362242                 0.435672
  541                0.0418139                      0.378678                 0.420492
  542                0.0412754                      0.363312                 0.404587
  543                0.0718443                      0.318919                 0.390763
  544                 0.128066                      0.253391                 0.381457
  545                 0.199962                      0.178347                 0.378309
  546                 0.274793                      0.107083                 0.381875
  547                 0.339296                      0.052234                  0.39153
  548                 0.382025                     0.0235474                 0.405573
  549                 0.395368                     0.0261648                 0.421533
  550                 0.376883                     0.0597186                 0.436602
  551                  0.32973                      0.118395                 0.448125
  552                 0.262119                      0.191955                 0.454073
  553                 0.185862                      0.267534                 0.453397
  554                 0.114303                      0.331906                 0.446209
  555                0.0599676                      0.373801                 0.433769
  556                0.0323661                       0.38589                 0.418256
  557                 0.036321                      0.366071                 0.402392
  558                0.0711196                       0.31784                  0.38896
  559                  0.13064                      0.249675                 0.380315
  560                 0.204423                      0.173548                 0.377972
  561                 0.279514                      0.102825                 0.382339
  562                 0.342732                     0.0499167                 0.392648
  563                 0.382986                     0.0240996                 0.407085
  564                 0.393224                      0.029889                 0.423113
  565                 0.371669                     0.0662463                 0.437916
  566                 0.322129                      0.126764                 0.448893
  567                 0.253326                      0.200793                 0.454119
  568                 0.177361                      0.275318                  0.45268
  569                 0.107585                      0.337248                 0.444833
  570                0.0562489                      0.375715                 0.431964
  571                0.0323526                      0.383988                  0.41634
  572                0.0400603                      0.360654                 0.400714
  573                0.0779718                      0.309863                 0.387834
  574                 0.139372                      0.240596                 0.379968
  575                 0.213414                      0.165081                 0.378495
  576                 0.287034                     0.0966385                 0.383672
  577                 0.347249                     0.0473348                 0.394583
  578                 0.383444                     0.0258599                 0.409304
  579                 0.389242                     0.0359968                 0.425239
  580                 0.363622                     0.0759566                 0.439579
  581                 0.311103                      0.138693                 0.449796
  582                 0.240946                      0.213143                 0.454089
  583                 0.165523                      0.286173                 0.451696
  584                0.0981464                      0.344887                 0.443033
  585                0.0507221                      0.378896                 0.429618
  586                0.0316585                      0.382147                 0.413805
  587                0.0443859                      0.353985                 0.398371
  588                0.0867519                      0.299275                 0.386027
  589                 0.151397                      0.227545                 0.378942
  590                 0.227046                      0.151318                 0.378364
  591                 0.300485                     0.0839107                 0.384396
  592                 0.358883                     0.0370996                 0.395983
  593                 0.392043                     0.0190493                 0.411092
  594                 0.394195                     0.0328805                 0.427075
  595                 0.365006                     0.0761208                 0.441127
  596                 0.309643                      0.141139                 0.450782
  597                 0.237864                      0.216485                 0.454349
  598                 0.162304                      0.288899                 0.451203
  599                0.0962558                      0.345643                 0.441899
  600                0.0513392                      0.376734                 0.428073
  601                0.0354573                      0.376698                 0.412156
  602                0.0514128                      0.345528                 0.396941
  603                0.0964173                      0.288683                   0.3851
  604                 0.162584                      0.216126                  0.37871
  605                 0.238318                      0.140568                 0.378887
  606                 0.310354                       0.07524                 0.385594
  607                 0.366089                     0.0315585                 0.397647
  608                 0.395795                     0.0171265                 0.412922
  609                 0.394332                      0.034397                 0.428729
  610                 0.362044                     0.0802443                 0.442288
  611                 0.304699                      0.146516                 0.451214
  612                 0.232471                      0.221466                 0.453937
  613                 0.158154                      0.291822                 0.449976
  614                0.0949096                      0.345118                 0.440028
  615                0.0539566                      0.371882                 0.425839
  616                0.0425963                      0.367307                 0.409904
  617                0.0629306                      0.332091                 0.395022
  618                  0.11149                       0.27232                  0.38381
  619                 0.179842                      0.198399                 0.378242
  620                  0.25607                       0.12323                 0.379299
  621                 0.326862                     0.0599413                 0.386803
  622                 0.379852                     0.0195889                  0.39944
  623                 0.405787                    0.00921047                 0.414998
  624                 0.400157                     0.0305899                 0.430747
  625                 0.363985                     0.0799417                 0.443927
  626                  0.30365                      0.148574                 0.452225
  627                 0.229772                      0.224414                 0.454186
  628                 0.155343                      0.294123                 0.449466
  629                0.0934522                      0.345443                 0.438895
  630                0.0549869                      0.369341                 0.424328
  631                0.0467219                        0.3616                 0.408322
  632                0.0701322                      0.323552                 0.393685
  633                 0.121136                      0.261848                 0.382983
  634                 0.190813                       0.18728                 0.378093
  635                 0.266975                      0.112891                 0.379865
  636                 0.336304                     0.0516802                 0.387985
  637                 0.386697                     0.0143221                 0.401019
  638                 0.409383                    0.00729171                 0.416675
  639                 0.400469                     0.0317318                   0.4322
  640                 0.361612                     0.0832553                 0.444867
  641                 0.299733                      0.152719                 0.452452
  642                 0.225791                      0.227834                 0.453625
  643                  0.15286                      0.295323                 0.448183
  644                0.0938273                      0.343259                 0.437086
  645                0.0591334                      0.363155                 0.422288
  646                0.0549337                      0.351458                 0.406392
  647                0.0820197                      0.310174                 0.392194
  648                 0.135679                      0.246514                 0.382193
  649                 0.206521                      0.171628                  0.37815
  650                 0.282129                     0.0986518                 0.380781
  651                 0.349236                     0.0403941                  0.38963
