Step	Total Kinetic Energy (kJ/mol)	Total Potential Energy (kJ/mol)	Total Energy (kJ/mol)
   74                 0.234695                      0.179255                  0.41395
   75                 0.307039                      0.106021                  0.41306
   76                 0.363107                      0.049263                  0.41237
   77                 0.392106                     0.0199033                  0.41201
   78                 0.388401                     0.0236475                 0.412048
   79                 0.352582                      0.059897                 0.412479
   80                 0.291359                       0.12186                 0.413219
   81                 0.216289                      0.197841                  0.41413
   82                 0.141577                       0.27346                 0.415037
   83                0.0813785                      0.334389                 0.415767
   84                0.0471019                      0.369081                 0.416183
   85                0.0452351                      0.370969                 0.416204
   86                0.0761052                      0.339721                 0.415826
   87                  0.13381                      0.281311                 0.415121
   88                 0.207332                       0.20689                 0.414222
   89                 0.282631                      0.130669                   0.4133
   90                 0.345301                     0.0672289                  0.41253
   91                 0.383309                     0.0287489                 0.412058
   92                 0.389274                     0.0227002                 0.411974
   93                 0.361865                     0.0504284                 0.412293
   94                 0.306059                      0.106898                 0.412957
   95                 0.232198                       0.18164                 0.413838
   96                 0.154041                      0.260732                 0.414772
   97                0.0861705                      0.329413                 0.415583
   98                0.0412509                      0.374868                 0.416119
   99                0.0276473                      0.388632                 0.416279
  100                0.0478563                      0.368177                 0.416033
  101                0.0980372                       0.31739                 0.415428
  102                  0.16873                      0.245846                 0.414576
  103                 0.246625                      0.167012                 0.413637
  104                 0.317047                     0.0957396                 0.412786
  105                 0.366701                      0.045482                 0.412183
  106                 0.386154                     0.0257858                  0.41194
  107                 0.371599                     0.0405036                 0.412103
  108                 0.325569                     0.0870718                 0.412641
  109                 0.256473                      0.156982                 0.413456
  110                  0.17703                      0.237364                 0.414395
  111                 0.101907                      0.313376                 0.415284
  112                0.0449871                       0.37097                 0.415957
  113                0.0167892                        0.3995                 0.416289
  114                0.0225091                       0.39371                 0.416219
  115                0.0610524                      0.354707                  0.41576
  116                 0.125236                       0.28976                 0.414996
  117                 0.203121                      0.210948                 0.414069
  118                 0.280227                      0.132925                 0.413152
  119                 0.342218                     0.0701963                 0.412414
  120                 0.377559                     0.0344334                 0.411993
  121                 0.379652                     0.0323128                 0.411965
  122                 0.348054                     0.0642821                 0.412336
  123                 0.288556                      0.124481                 0.413037
  124                 0.212109                       0.20183                 0.413939
  125                 0.132793                      0.282081                 0.414874
  126                0.0652182                      0.350451                  0.41567
  127                 0.021825                      0.394355                  0.41618
  128                0.0105918                      0.405719                 0.416311
  129                 0.033569                       0.38247                 0.416039
  130                0.0865074                      0.328908                 0.415415
  131                 0.159649                      0.254905                 0.414554
  132                 0.239532                      0.174083                 0.413615
  133                 0.311471                      0.101299                 0.412771
  134                 0.362271                     0.0499062                 0.412177
  135                 0.382644                     0.0292989                 0.411943
  136                 0.368921                     0.0431892                 0.412111
  137                 0.323716                     0.0889325                 0.412649
  138                 0.255433                      0.158025                 0.413458
  139                 0.176712                      0.237677                 0.414389
  140                 0.102096                      0.313174                  0.41527
  141                0.0453558                      0.370584                  0.41594
  142                0.0169578                      0.399317                 0.416275
  143                0.0221496                      0.394066                 0.416216
  144                0.0600056                      0.355768                 0.415773
  145                 0.123609                      0.291421                  0.41503
  146                 0.201333                      0.212788                 0.414122
  147                 0.278985                      0.134231                 0.413217
  148                 0.342414                     0.0700666                 0.412481
  149                 0.380106                     0.0319421                 0.412049
  150                 0.385292                     0.0267065                 0.411998
  151                 0.357177                     0.0551622                 0.412339
  152                 0.301078                       0.11193                 0.413008
  153                 0.227437                      0.186444                 0.413881
  154                   0.1499                      0.264899                 0.414799
  155                0.0828104                      0.332783                 0.415593
  156                0.0385825                      0.377536                 0.416118
  157                  0.02543                      0.390849                 0.416279
  158                0.0458668                       0.37018                 0.416046
  159                0.0962531                       0.31921                 0.415463
  160                 0.167468                      0.247168                 0.414636
  161                 0.246585                      0.167133                 0.413718
  162                 0.319239                     0.0936369                 0.412875
  163                 0.372259                     0.0400051                 0.412264
  164                 0.396076                     0.0159185                 0.411995
  165                 0.386471                     0.0256456                 0.412117
  166                  0.34534                     0.0672672                 0.412607
  167                 0.280343                      0.133033                 0.413376
  168                 0.203499                      0.210785                 0.414284
  169                  0.12898                      0.286182                 0.415163
  170                0.0705275                      0.345326                 0.415853
  171                0.0389364                      0.377293                  0.41623
  172                 0.040092                      0.376132                 0.416224
  173                   0.0739                      0.341937                 0.415837
  174                  0.13431                       0.28083                  0.41514
  175                 0.210423                      0.203837                  0.41426
  176                 0.288485                      0.124874                 0.413358
  177                 0.354388                     0.0582105                 0.412599
  178                 0.396243                     0.0158755                 0.412119
  179                 0.406538                     0.0054684                 0.412006
  180                 0.383496                     0.0287852                 0.412281
  181                 0.331394                     0.0814981                 0.412892
  182                 0.259781                      0.153949                 0.413729
  183                 0.181732                      0.232907                  0.41464
  184                 0.111481                      0.303978                 0.415459
  185                0.0618282                       0.35421                 0.416038
  186                0.0418286                      0.374444                 0.416272
  187                0.0551517                      0.360969                 0.416121
  188                0.0994234                      0.316187                  0.41561
  189                 0.166663                      0.248171                 0.414834
  190                 0.244735                      0.169199                 0.413933
  191                 0.319548                     0.0935227                 0.413071
  192                 0.377613                     0.0347901                 0.412403
  193                 0.408478                    0.00357226                 0.412051
  194                  0.40662                    0.00545648                 0.412077
  195                 0.372434                     0.0400423                 0.412476
  196                 0.312153                      0.101023                 0.413176
  197                 0.236714                      0.177336                  0.41405
  198                 0.159766                      0.255172                 0.414938
  199                0.0952036                      0.320478                 0.415682
  200                0.0546479                      0.361498                 0.416146
  201                0.0453542                      0.370893                 0.416247
  202                0.0689077                      0.347061                 0.415968
  203                  0.12095                      0.294411                 0.415361
  204                 0.191978                      0.222557                 0.414535
  205                 0.269078                      0.144563                  0.41364
  206                 0.338262                     0.0745775                  0.41284
  207                 0.387006                     0.0252715                 0.412277
  208                 0.406504                    0.00555049                 0.412054
  209                 0.393256                     0.0189539                  0.41221
  210                 0.349687                     0.0630287                 0.412716
  211                 0.283691                      0.129788                 0.413479
  212                 0.207192                       0.20717                 0.414361
  213                 0.133976                      0.281227                 0.415203
  214                0.0771938                      0.338658                 0.415851
  215                0.0469866                      0.369204                 0.416191
  216                0.0486579                      0.367502                  0.41616
  217                0.0817285                      0.334037                 0.415766
  218                 0.140038                      0.275043                 0.415081
  219                 0.212872                      0.201357                 0.414229
  220                  0.28691                      0.126455                 0.413365
  221                 0.348642                     0.0640031                 0.412645
  222                 0.386808                     0.0253917                 0.412199
  223                 0.394431                     0.0176766                 0.412108
  224                 0.370073                     0.0423133                 0.412387
  225                 0.318082                     0.0949026                 0.412985
  226                 0.247799                      0.165994                 0.413793
  227                 0.171864                      0.242802                 0.414667
  228                 0.103928                      0.311519                 0.415447
  229                0.0561836                      0.359809                 0.415993
  230                0.0371661                       0.37904                 0.416206
  231                0.0502124                      0.365836                 0.416049
  232                0.0928612                      0.322688                 0.415549
  233                 0.157298                      0.257499                 0.414797
  234                 0.231769                       0.18216                 0.413929
  235                 0.302698                      0.110403                 0.413101
  236                 0.357144                       0.05532                 0.412464
  237                  0.38513                     0.0270007                 0.412131
  238                 0.381454                     0.0307095                 0.412164
  239                 0.346625                     0.0659313                 0.412556
  240                 0.286778                       0.12646                 0.413238
  241                 0.212574                      0.201513                 0.414087
  242                 0.137279                       0.27767                 0.414949
  243                0.0743784                      0.341292                  0.41567
  244                 0.035144                      0.380976                  0.41612
  245                0.0266053                      0.389612                 0.416217
  246                0.0502793                      0.365664                 0.415944
  247                 0.101894                      0.313456                 0.415349
  248                 0.172152                      0.242389                  0.41454
  249                 0.248399                      0.165263                 0.413662
  250                 0.316896                     0.0959755                 0.412872
  251                 0.365284                     0.0470277                 0.412312
  252                 0.384802                     0.0272802                 0.412082
  253                 0.371861                      0.040364                 0.412225
  254                 0.328686                      0.084028                 0.412714
  255                 0.262921                      0.150541                 0.413462
  256                 0.186259                      0.228076                 0.414335
  257                 0.112352                      0.302824                 0.415177
  258                0.0543696                      0.361467                 0.415837
  259                0.0226414                      0.393557                 0.416198
  260                0.0228156                       0.39338                 0.416195
  261                0.0548489                       0.36098                 0.415829
  262                 0.113016                       0.30215                 0.415165
  263                 0.186932                      0.227391                 0.414322
  264                 0.263411                       0.15004                 0.413451
  265                  0.32882                     0.0838866                 0.412706
  266                 0.371512                     0.0407097                 0.412222
  267                 0.383909                      0.028175                 0.412084
  268                 0.363848                     0.0484684                 0.412316
  269                 0.314969                     0.0979093                 0.412878
  270                 0.246057                      0.167612                 0.413668
  271                  0.16947                      0.245076                 0.414546
  272                 0.098928                      0.316425                 0.415353
  273                0.0470584                      0.368888                 0.415946
  274                0.0231411                      0.393079                  0.41622
  275                0.0314525                      0.384672                 0.416125
  276                0.0705072                      0.345171                 0.415679
  277                  0.13333                      0.281631                 0.414962
  278                 0.208712                      0.205391                 0.414103
  279                 0.283217                      0.130039                 0.413256
  280                  0.34359                     0.0689816                 0.412572
  281                 0.379125                     0.0330474                 0.412173
  282                 0.383577                     0.0285524                  0.41213
  283                 0.356272                     0.0561783                  0.41245
  284                 0.302219                      0.110858                 0.413077
  285                 0.231207                      0.182689                 0.413896
  286                 0.156056                      0.258706                 0.414763
  287                 0.090314                      0.325207                 0.415521
  288                0.0458419                      0.370194                 0.416036
  289                0.0306933                      0.385522                 0.416215
  290                0.0476786                      0.368349                 0.416028
  291                0.0938647                      0.321642                 0.415507
  292                   0.1611                      0.253645                 0.414745
  293                 0.237473                      0.176407                 0.413879
  294                 0.309433                      0.103631                 0.413063
  295                 0.364217                     0.0482267                 0.412443
  296                 0.392121                     0.0200087                  0.41213
  297                 0.388239                     0.0239402                 0.412179
  298                 0.353335                     0.0592475                 0.412582
  299                 0.293712                      0.119556                 0.413268
  300                 0.220091                      0.194022                 0.414113
  301                 0.145696                      0.269272                 0.414968
  302                0.0839003                       0.33178                  0.41568
  303                0.0458404                      0.370282                 0.416122
  304                0.0384298                      0.377786                 0.416216
  305                 0.063126                      0.352817                 0.415943
  306                  0.11567                      0.299684                 0.415354
  307                 0.186843                       0.22771                 0.414553
  308                  0.26411                      0.149572                 0.413682
  309                 0.333849                     0.0790481                 0.412897
  310                 0.383776                     0.0285618                 0.412337
  311                 0.405126                    0.00697581                 0.412102
  312                 0.394216                     0.0180175                 0.412233
  313                 0.353086                     0.0596205                 0.412707
  314                 0.289142                      0.124296                 0.413439
  315                 0.213828                      0.200471                 0.414299
  316                 0.140592                      0.274542                 0.415134
  317                0.0824949                      0.333301                 0.415796
  318                0.0498932                      0.366275                 0.416168
  319                0.0486013                      0.367582                 0.416183
  320                0.0788655                      0.336975                 0.415841
  321                 0.135327                      0.279874                 0.415201
  322                  0.20798                      0.206399                 0.414379
  323                 0.283955                      0.129565                 0.413519
  324                 0.349809                     0.0629671                 0.412776
  325                 0.393916                     0.0183654                 0.412281
  326                 0.408529                    0.00359284                 0.412122
  327                 0.391157                     0.0211697                 0.412327
  328                 0.344998                     0.0678607                 0.412859
  329                 0.278364                      0.135258                 0.413622
  330                 0.203197                      0.211284                 0.414482
  331                 0.132936                      0.282347                 0.415284
  332                0.0801224                      0.335763                 0.415885
  333                0.0541647                      0.362015                  0.41618
  334                0.0596682                      0.356446                 0.416115
  335                0.0956168                      0.320085                 0.415702
  336                  0.15556                      0.259456                 0.415016
  337                 0.228769                       0.18541                 0.414179
  338                 0.302149                      0.111191                  0.41334
  339                  0.36258                     0.0500694                 0.412649
  340                 0.399251                     0.0129779                 0.412229
  341                 0.405589                    0.00656602                 0.412155
  342                 0.380424                     0.0320154                 0.412439
  343                   0.3282                     0.0848315                 0.413031
  344                 0.258182                      0.155645                 0.413827
  345                 0.182806                      0.231878                 0.414683
  346                 0.115464                      0.299984                 0.415448
  347                0.0681291                      0.347858                 0.415987
  348                 0.049217                      0.366985                 0.416202
  349                0.0620946                      0.353961                 0.416056
  350                 0.104476                      0.311098                 0.415574
  351                 0.168827                      0.246015                 0.414842
  352                 0.243695                      0.170294                  0.41399
  353                 0.315745                     0.0974224                 0.413168
  354                 0.372121                     0.0404015                 0.412522
  355                 0.402728                    0.00944025                 0.412168
  356                 0.402028                     0.0101402                 0.412169
  357                 0.370025                     0.0424985                 0.412523
  358                 0.312265                      0.100904                  0.41317
  359                 0.238864                       0.17513                 0.413994
  360                  0.16271                       0.25214                 0.414849
  361                0.0971825                      0.318402                 0.415584
  362                0.0537847                      0.362284                 0.416069
  363                0.0401012                      0.376117                 0.416218
  364                0.0584565                      0.357547                 0.416004
  365                 0.105504                      0.309961                 0.415465
  366                 0.172822                      0.241876                 0.414698
  367                 0.248407                      0.165431                 0.413838
  368                 0.318802                     0.0942358                 0.413037
  369                 0.371479                     0.0409591                 0.412438
  370                 0.397061                     0.0150851                 0.412146
  371                 0.390973                     0.0212389                 0.412212
  372                 0.354253                     0.0583719                 0.412625
  373                 0.293357                      0.119954                 0.413311
  374                 0.219011                      0.195137                 0.414148
  375                 0.144312                      0.270676                 0.414988
  376                0.0823984                      0.333284                 0.415682
  377                0.0441307                      0.371977                 0.416108
  378                0.0361665                      0.380023                 0.416189
  379                0.0597862                      0.356127                 0.415913
  380                 0.110671                      0.304658                 0.415328
  381                 0.179671                      0.234868                 0.414539
  382                 0.254432                      0.159253                 0.413684
  383                 0.321583                     0.0913331                 0.412916
  384                 0.369114                     0.0432579                 0.412371
  385                 0.388497                     0.0236489                 0.412146
  386                 0.376208                     0.0360721                  0.41228
  387                 0.334346                     0.0784049                  0.41275
  388                 0.270262                      0.143211                 0.413473
  389                 0.195261                      0.219059                  0.41432
  390                 0.122594                      0.292548                 0.415141
  391                0.0651068                      0.350685                 0.415791
  392                0.0329663                      0.383188                 0.416154
  393                 0.031853                      0.384313                 0.416166
  394                0.0619536                      0.353871                 0.415825
  395                 0.117926                      0.297265                  0.41519
  396                 0.189842                      0.224533                 0.414375
  397                  0.26495                      0.148574                 0.413524
  398                 0.329924                     0.0828626                 0.412787
  399                 0.373229                     0.0390653                 0.412294
  400                 0.387158                     0.0249754                 0.412134
  401                 0.369198                      0.043136                 0.412334
  402                 0.322468                       0.09039                 0.412858
  403                 0.255176                       0.15844                 0.413615
  404                 0.179157                      0.235313                 0.414471
  405                 0.107793                       0.30748                 0.415273
  406                0.0536419                       0.36224                 0.415882
  407                0.0262236                      0.389965                 0.416189
  408                0.0303434                      0.385797                 0.416141
  409                0.0652449                      0.350501                 0.415746
  410                 0.124748                      0.290326                 0.415074
  411                 0.198342                      0.215902                 0.414244
  412                 0.273045                      0.140358                 0.413403
  413                 0.335698                     0.0770009                 0.412699
  414                 0.375287                     0.0369695                 0.412257
  415                 0.384888                     0.0272657                 0.412154
  416                 0.362886                     0.0495218                 0.412408
  417                 0.313258                     0.0997164                 0.412974
  418                 0.244862                       0.16889                 0.413753
  419                  0.16987                      0.244734                 0.414605
  420                 0.101607                      0.313772                  0.41538
  421                0.0521957                      0.363745                  0.41594
  422                0.0304089                      0.385779                 0.416188
  423                0.0401199                      0.375959                 0.416079
  424                0.0796192                      0.336013                 0.415632
  425                 0.141921                      0.273006                 0.414928
  426                 0.216005                      0.198085                  0.41409
  427                 0.288769                      0.124499                 0.413268
  428                 0.347351                     0.0652556                 0.412607
  429                  0.38141                     0.0308141                 0.412224
  430                 0.384952                     0.0272351                 0.412187
  431                 0.357394                     0.0551079                 0.412502
  432                 0.303667                      0.109447                 0.413114
  433                 0.233341                      0.180573                 0.413914
  434                 0.158933                      0.255828                 0.414761
  435                0.0936956                       0.32181                 0.415506
  436                  0.04927                      0.366745                 0.416015
  437                 0.033631                      0.382569                   0.4162
  438                0.0496739                      0.366354                 0.416028
  439                 0.094701                      0.320827                 0.415528
  440                 0.160894                      0.253895                 0.414789
  441                 0.236693                      0.177249                 0.413941
  442                  0.30883                      0.104304                 0.413134
  443                 0.364675                     0.0478343                  0.41251
  444                  0.39446                     0.0177185                 0.412179
  445                 0.393004                     0.0191955                 0.412199
  446                 0.360629                     0.0519392                 0.412568
  447                 0.303105                      0.110115                  0.41322
  448                 0.230635                      0.183405                  0.41404
  449                 0.156051                      0.258833                 0.414884
  450                0.0925587                      0.323044                 0.415603
  451                0.0514022                      0.364668                  0.41607
  452                 0.039886                      0.376317                 0.416203
  453                0.0600877                       0.35589                 0.415978
  454                 0.108494                      0.306942                 0.415436
  455                 0.176624                      0.238048                 0.414672
  456                  0.25253                      0.161292                 0.413822
  457                 0.322904                     0.0901305                 0.413035
  458                 0.375432                     0.0370178                  0.41245
  459                 0.400959                      0.011211                  0.41217
  460                 0.395104                     0.0171397                 0.412244
  461                  0.35903                     0.0536294                 0.412659
  462                 0.299228                      0.114113                 0.413342
  463                 0.226373                      0.187797                 0.414171
  464                 0.153434                      0.261566                    0.415
  465                0.0933814                      0.322301                 0.415683
  466                 0.056903                      0.359196                 0.416099
  467                0.0505136                      0.365662                 0.416176
  468                0.0754085                       0.34049                 0.415899
  469                 0.127252                      0.288065                 0.415317
  470                 0.196943                       0.21759                 0.414533
  471                 0.272222                      0.141464                 0.413686
  472                 0.339832                      0.073093                 0.412925
  473                 0.387858                     0.0245254                 0.412384
  474                 0.407835                    0.00432334                 0.412158
  475                 0.396238                     0.0160508                 0.412289
  476                 0.355111                     0.0576413                 0.412753
  477                 0.291708                       0.12176                 0.413468
  478                 0.217216                      0.197092                 0.414308
  479                 0.144786                      0.270341                 0.415126
  480                0.0872106                      0.328566                 0.415777
  481                 0.054674                      0.361472                 0.416146
  482                0.0529514                      0.363217                 0.416169
  483                 0.082392                      0.333448                  0.41584
  484                 0.137857                      0.277362                 0.415219
  485                 0.209623                      0.204791                 0.414414
  486                 0.285098                      0.128469                 0.413567
  487                 0.351039                     0.0617896                 0.412829
  488                  0.39588                     0.0164468                 0.412327
  489                 0.411773                   0.000378528                 0.412151
  490                  0.39596                     0.0163718                 0.412331
  491                  0.35126                     0.0615761                 0.412836
  492                 0.285566                       0.12801                 0.413576
  493                 0.210449                      0.203971                 0.414421
  494                 0.139123                      0.276098                 0.415221
  495                0.0841112                      0.331726                 0.415837
  496                 0.055048                      0.361112                  0.41616
  497                0.0569825                       0.35915                 0.416133
  498                0.0894945                      0.326267                 0.415761
  499                 0.146773                      0.268338                 0.415111
  500                 0.218644                      0.195653                 0.414297
  501                 0.292366                      0.121096                 0.413462
  502                 0.354879                     0.0578748                 0.412754
  503                 0.395105                     0.0171928                 0.412297
  504                 0.405902                     0.0062714                 0.412173
  505                 0.385324                     0.0270785                 0.412403
  506                 0.336965                     0.0759806                 0.412946
  507                 0.269323                      0.144384                 0.413707
  508                 0.194303                      0.220249                 0.414551
  509                 0.125115                      0.290216                  0.41533
  510                0.0739477                      0.341959                 0.415907
  511                0.0498136                      0.366364                 0.416178
  512                0.0569586                      0.359138                 0.416097
  513                0.0941113                      0.321566                 0.415677
  514                 0.154704                      0.260288                 0.414993
  515                 0.228029                      0.186135                 0.414164
  516                 0.301123                      0.112214                 0.413337
